url,label,domain_length,num_hyphens,url_length,suspicious_keyword_count,has_login_keyword,brand_similarity_score,num_special_chars,path_length,num_digits,num_slashes,has_verify_keyword,has_query_string,has_password_keyword,has_confirm_keyword,has_account_keyword,has_secure_keyword,has_signin_keyword,has_update_keyword,has_bank_keyword,subdomain_count
https://travel-us-27608.trusted-web.org/products?page=109,0,31,3,57,0,0,0.2727,7,9,8,3,0,1,0,0,0,0,0,0,0,1
http://microsoft-reset-invoice-17501.alert-check.info/login?session=917501&continue=reset,1,46,4,89,3,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://food-au-8878.trusted-web.org/pricing?ref=organic&lang=au,0,28,3,64,0,0,0.2727,9,8,4,3,0,1,0,0,0,0,0,0,0,1
http://amazon-validate-payment-4258.alert-check.net/login/validate-payment,1,44,5,74,1,1,0.1818,7,23,4,4,0,0,0,0,0,0,0,0,0,1
https://www.bbc.com/contact,0,11,0,27,0,0,0.0,2,8,0,3,0,0,0,0,0,0,0,0,0,1
http://bank-secure-card-25001.alert-check.online/login?session=925001&continue=secure,1,41,4,85,3,1,0.1818,10,6,11,3,0,1,0,0,0,1,0,0,1,1
http://microsoft-confirm-session-5117.alert-check.net/login?session=905117&continue=confirm,1,46,4,91,2,1,0.1818,10,6,10,3,0,1,0,1,0,0,0,0,0,1
http://adobe-reset-payment-25811.alert-check.com/verify?session=925811&continue=reset,1,41,4,85,2,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,0,0,1
https://health-jp-14923.trusted-web.com/careers?ref=organic&lang=jp,0,31,3,67,0,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
http://microsoft-unlock-billing-9257.alert-check.org/login?session=909257&continue=unlock,1,45,4,89,3,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
http://amazon-secure-payment-22114.alert-check.online/login/secure-payment,1,46,5,74,2,1,0.1818,7,21,5,4,0,0,0,0,0,1,0,0,0,1
http://office365-secure-payment-11330.alert-check.co/login?session=911330&continue=secure,1,45,4,89,2,1,0.1818,10,6,14,3,0,1,0,0,0,1,0,0,0,1
https://tech-in-11591.trusted-web.co/blog?page=92,0,28,3,49,0,0,0.2727,7,5,7,3,0,1,0,0,0,0,0,0,0,1
https://www.debian.org/download,0,14,0,31,0,0,0.4286,2,9,0,3,0,0,0,0,0,0,0,0,0,1
https://education-sg-20662.trusted-web.dev/docs?ref=organic&lang=sg,0,34,3,67,0,0,0.2727,9,5,5,3,0,1,0,0,0,0,0,0,0,1
https://health-ca-16034.trusted-web.io/careers?page=35,0,30,3,54,0,0,0.2727,7,8,7,3,0,1,0,0,0,0,0,0,0,1
http://binance-verify-session.example-phish.com/verify-session,1,40,4,62,1,0,0.3077,6,15,0,3,1,0,0,0,0,0,0,0,0,1
https://sports-au-24168.trusted-web.co/about,0,30,3,44,0,0,0.2727,5,6,5,3,0,0,0,0,0,0,0,0,0,1
http://adobe-confirm-password-15227.alert-check.info/login?session=915227&continue=confirm,1,45,4,90,3,1,0.1818,10,6,11,3,0,1,1,1,0,0,0,0,0,1
https://www.reuters.com/contact?utm_source=dataset&utm_medium=web,0,15,0,65,0,0,0.2857,8,8,0,3,0,1,0,0,0,0,0,0,0,1
https://shop-jp-28415.trusted-web.co/products?page=416,0,28,3,54,0,0,0.2727,7,9,8,3,0,1,0,0,0,0,0,0,0,1
https://shop-fr-27095.trusted-web.info/contact?page=96,0,30,3,54,0,0,0.2727,7,8,7,3,0,1,0,0,0,0,0,0,0,1
http://paypal-validate-token-24410.alert-check.online/login?session=924410&continue=validate,1,46,4,92,1,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://education-us-22822.trusted-web.info/?ref=organic&lang=us,0,35,3,64,0,0,0.2727,9,1,5,3,0,1,0,0,0,0,0,0,0,1
https://news-nl-23671.trusted-web.org/about?ref=organic&lang=nl,0,29,3,63,0,0,0.2727,9,6,5,3,0,1,0,0,0,0,0,0,0,1
http://wallet-confirm-invoice-6572.alert-check.net/login?session=906572&continue=confirm,1,43,4,88,4,1,0.1818,10,6,10,3,0,1,0,1,0,0,0,0,0,1
http://apple-unlock-billing-2058.alert-check.com/login?id=502058&next=billing,1,41,4,77,3,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
https://news-us-28801.trusted-web.dev/products?ref=organic&lang=us,0,29,3,66,0,0,0.2727,9,9,5,3,0,1,0,0,0,0,0,0,0,1
https://news-de-11462.trusted-web.co/blog?page=463,0,28,3,50,0,0,0.2727,7,5,8,3,0,1,0,0,0,0,0,0,0,1
https://www.stackoverflow.com/support?utm_source=dataset&utm_medium=web,0,21,0,71,1,0,0.3077,8,8,0,3,0,1,0,0,0,0,0,0,0,1
http://crypto-recover-password-4666.alert-check.net/login/recover-password,1,44,5,74,2,1,0.1818,7,23,4,4,0,0,1,0,0,0,0,0,0,1
https://media-fr-10314.trusted-web.info/pricing,0,31,3,47,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
http://adobe-recover-billing-16557.alert-check.info/login?id=516557&next=billing,1,44,4,80,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://office365-signin-token-6324.alert-check.net/login?id=506324&next=token,1,43,4,77,2,1,0.1818,10,6,13,3,0,1,0,0,0,0,1,0,0,1
http://netflix-unlock-account.example-phish.com/unlock-account,1,40,4,62,2,0,0.3077,6,15,0,3,0,0,0,0,1,0,0,0,0,1
http://netflix-confirm-invoice-17365.alert-check.info/login/confirm-invoice,1,46,5,75,3,1,0.1818,7,22,5,4,0,0,0,1,0,0,0,0,0,1
http://apple-recover-password-29850.alert-check.net/verify?id=529850&next=password,1,44,4,82,2,0,0.1818,10,7,11,3,1,1,1,0,0,0,0,0,0,1
http://topup-phish-69.source-feed.example-malicious.net/login-verify?id=200069,1,48,5,78,2,1,0.2353,10,13,8,3,1,1,0,0,0,0,0,0,0,2
http://microsoft-unlock-payment-11417.alert-check.co/login?session=911417&continue=unlock,1,45,4,89,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://booking-signin-security.example-phish.com/signin-security,1,41,4,64,2,0,0.3077,6,16,0,3,0,0,0,0,0,0,1,0,0,1
https://news-us-22800.trusted-web.info/,0,30,3,39,0,0,0.2727,5,1,5,3,0,0,0,0,0,0,0,0,0,1
http://discord-reset-account.example-phish.com/reset-account,1,39,4,60,2,0,0.3077,6,14,0,3,0,0,0,0,1,0,0,0,0,1
http://microsoft-alert-payment.example-phish.com/alert-payment?session=101141&continue=alert,1,41,4,92,0,0,0.3077,10,14,6,3,0,1,0,0,0,0,0,0,0,1
https://finance-nl-5086.trusted-web.net/contact?ref=organic&lang=nl,0,31,3,67,0,0,0.2727,9,8,4,3,0,1,0,0,0,0,0,0,0,1
https://health-uk-11442.trusted-web.co/blog,0,30,3,43,0,0,0.2727,5,5,5,3,0,0,0,0,0,0,0,0,0,1
https://news-us-9601.trusted-web.io/pricing?ref=organic&lang=us,0,27,3,63,0,0,0.2727,9,8,4,3,0,1,0,0,0,0,0,0,0,1
http://kraken-secure-password.example-phish.com/secure-password?id=1344&next=password,1,40,4,85,2,0,0.3077,10,16,4,3,0,1,1,0,0,1,0,0,0,1
https://media-us-5124.trusted-web.co/contact,0,28,3,44,0,0,0.2727,5,8,4,3,0,0,0,0,0,0,0,0,0,1
http://dropbox-confirm-password-8022.alert-check.org/login?id=508022&next=password,1,45,4,82,3,1,0.1818,10,6,10,3,0,1,1,1,0,0,0,0,0,1
http://adobe-validate-invoice-17603.alert-check.info/login?session=917603&continue=validate,1,45,4,91,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://dropbox-confirm-password-15223.alert-check.info/login/confirm-password,1,47,5,77,3,1,0.1818,7,23,5,4,0,0,1,1,0,0,0,0,0,1
http://wallet-reset-security-15715.alert-check.info/login/reset-security,1,44,5,72,4,1,0.1818,7,21,5,4,0,0,0,0,0,0,0,0,0,1
https://site53.trusted-source.example/products?page=54,0,29,1,54,0,0,0.2857,5,9,4,3,0,1,0,0,0,0,0,0,0,1
https://travel-jp-4418.trusted-web.com/contact?page=419,0,30,3,55,0,0,0.2727,7,8,7,3,0,1,0,0,0,0,0,0,0,1
http://microsoft-signin-security-26463.alert-check.com/verify?id=526463&next=security,1,47,4,85,3,0,0.1818,10,7,11,3,1,1,0,0,0,0,1,0,0,1
http://netflix-secure-session-15996.alert-check.info/login?id=515996&next=session,1,45,4,81,2,1,0.1818,10,6,11,3,0,1,0,0,0,1,0,0,0,1
https://education-de-22582.trusted-web.dev/?ref=organic&lang=de,0,34,3,63,0,0,0.2727,9,1,5,3,0,1,0,0,0,0,0,0,0,1
https://food-fr-18117.trusted-web.io/features,0,28,3,45,0,0,0.2727,5,9,5,3,0,0,0,0,0,0,0,0,0,1
http://adobe-signin-identity-2374.alert-check.com/login/signin-identity,1,42,5,71,2,1,0.1818,7,22,4,4,0,0,0,0,0,0,1,0,0,1
https://news-uk-5430.trusted-web.io/contact,0,27,3,43,0,0,0.2727,5,8,4,3,0,0,0,0,0,0,0,0,0,1
https://food-in-29607.trusted-web.com/pricing,0,29,3,45,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
http://gmail-login-session-8667.alert-check.org/login?id=508667&next=session,1,40,4,76,1,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
https://www.nasa.gov/resources?utm_source=dataset&utm_medium=web,0,12,0,64,0,0,0.5,8,10,0,3,0,1,0,0,0,0,0,0,0,1
https://www.dell.com/learn,0,12,0,26,0,0,0.2857,2,6,0,3,0,0,0,0,0,0,0,0,0,1
http://amazon-secure-account-14555.alert-check.info/login?session=914555&continue=secure,1,44,4,88,3,1,0.1818,10,6,11,3,0,1,0,0,1,1,0,0,0,1
https://media-au-7674.trusted-web.io/products,0,28,3,45,0,0,0.2727,5,9,4,3,0,0,0,0,0,0,0,0,0,1
http://netflix-secure-payment-29318.alert-check.net/verify?session=929318&continue=secure,1,44,4,89,2,0,0.1818,10,7,11,3,1,1,0,0,0,1,0,0,0,1
https://education-fr-24713.trusted-web.dev/about?page=214,0,34,3,57,0,0,0.2727,7,6,8,3,0,1,0,0,0,0,0,0,0,1
http://crypto-unlock-session-12515.alert-check.co/login?session=912515&continue=unlock,1,42,4,86,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://apple-login-account-18007.alert-check.site/login/login-account,1,42,5,69,2,1,0.1818,7,20,5,4,0,0,0,0,1,0,0,0,0,1
http://apple-confirm-payment.example-phish.com/confirm-payment,1,39,4,62,1,0,0.3077,6,16,0,3,0,0,0,1,0,0,0,0,0,1
http://apple-update-card-21354.alert-check.site/login?id=521354&next=card,1,40,4,73,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,1,0,1
http://office365-update-card-17774.alert-check.info/login?session=917774&continue=update,1,44,4,88,2,1,0.1818,10,6,14,3,0,1,0,0,0,0,0,1,0,1
http://microsoft-update-card-24951.alert-check.online/login?id=524951&next=card,1,46,4,79,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,1,0,1
http://microsoft-recover-session-5367.alert-check.net/login?id=505367&next=session,1,46,4,82,1,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
https://finance-fr-10905.trusted-web.org/blog,0,32,3,45,0,0,0.2727,5,5,5,3,0,0,0,0,0,0,0,0,0,1
https://food-ca-15747.trusted-web.co/careers,0,28,3,44,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
https://health-ca-23833.trusted-web.net/about?ref=organic&lang=ca,0,31,3,65,0,0,0.2727,9,6,5,3,0,1,0,0,0,0,0,0,0,1
http://amazon-recover-card-14375.alert-check.co/login?session=914375&continue=recover,1,40,4,85,1,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://netflix-secure-session-5196.alert-check.net/login?id=505196&next=session,1,43,4,79,2,1,0.1818,10,6,10,3,0,1,0,0,0,1,0,0,0,1
https://education-jp-2331.trusted-web.com/about,0,33,3,47,0,0,0.2727,5,6,4,3,0,0,0,0,0,0,0,0,0,1
http://dropbox-verify-session-1506.alert-check.com/login?id=501506&next=session,1,43,4,79,2,1,0.1818,10,6,10,3,1,1,0,0,0,0,0,0,0,1
http://paypal-validate-security-12170.alert-check.co/login?session=912170&continue=validate,1,45,4,91,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://paypal-recover-security-12205.alert-check.co/login/recover-security,1,44,5,74,2,1,0.1818,7,23,5,4,0,0,0,0,0,0,0,0,0,1
https://finance-ca-9736.trusted-web.io/pricing?ref=organic&lang=ca,0,30,3,66,0,0,0.2727,9,8,4,3,0,1,0,0,0,0,0,0,0,1
https://news-us-5101.trusted-web.co/contact?ref=organic&lang=us,0,27,3,63,0,0,0.2727,9,8,4,3,0,1,0,0,0,0,0,0,0,1
http://gmail-reset-password-15365.alert-check.info/login?session=915365&continue=reset,1,43,4,86,3,1,0.1818,10,6,11,3,0,1,1,0,0,0,0,0,0,1
http://microsoft-verify-identity-27399.alert-check.com/verify?id=527399&next=identity,1,47,4,85,1,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,0,0,1
http://crypto-validate-billing-27310.alert-check.com/verify/validate-billing,1,45,5,76,2,0,0.1818,7,24,5,4,1,0,0,0,0,0,0,0,0,1
http://netflix-confirm-card-10524.alert-check.org/login?id=510524&next=card,1,42,4,75,2,1,0.1818,10,6,11,3,0,1,0,1,0,0,0,0,0,1
http://bank-confirm-payment-18449.alert-check.site/login?session=918449&continue=confirm,1,43,4,88,3,1,0.1818,10,6,11,3,0,1,0,1,0,0,0,0,1,1
https://news-in-16080.trusted-web.io/careers,0,28,3,44,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
http://microsoft-recover-session-16168.alert-check.info/login/recover-session,1,48,5,77,1,1,0.1818,7,22,5,4,0,0,0,0,0,0,0,0,0,1
https://travel-de-12067.trusted-web.dev/blog?ref=organic&lang=de,0,31,3,64,0,0,0.2727,9,5,5,3,0,1,0,0,0,0,0,0,0,1
https://health-sg-9852.trusted-web.io/pricing,0,29,3,45,0,0,0.2727,5,8,4,3,0,0,0,0,0,0,0,0,0,1
http://adobe-confirm-security-19185.alert-check.site/login?id=519185&next=security,1,45,4,82,3,1,0.1818,10,6,11,3,0,1,0,1,0,0,0,0,0,1
https://media-jp-18234.trusted-web.io/features,0,29,3,46,0,0,0.2727,5,9,5,3,0,0,0,0,0,0,0,0,0,1
http://crypto-confirm-card-28534.alert-check.com/verify/confirm-card,1,41,5,68,2,0,0.1818,7,20,5,4,1,0,0,1,0,0,0,0,0,1
https://www.theguardian.com/solutions?utm_source=dataset&utm_medium=web,0,19,0,71,0,0,0.2727,8,10,0,3,0,1,0,0,0,0,0,0,0,1
http://adobe-signin-invoice-6695.alert-check.net/login?session=906695&continue=signin,1,41,4,85,3,1,0.1818,10,6,10,3,0,1,0,0,0,0,1,0,0,1
http://amazon-update-token-24239.alert-check.online/login?session=924239&continue=update,1,44,4,88,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,1,0,1
http://dhl-re-auth-token.example-phish.com/re-auth-token,1,35,6,56,0,0,0.3077,8,14,0,3,0,0,0,0,0,0,0,0,0,1
https://www.intel.com/docs?utm_source=dataset&utm_medium=web,0,13,0,60,0,0,0.4286,8,5,0,3,0,1,0,0,0,0,0,0,0,1
https://travel-ca-12126.trusted-web.dev/blog,0,31,3,44,0,0,0.2727,5,5,5,3,0,0,0,0,0,0,0,0,0,1
http://wallet-unlock-password.example-phish.com/unlock-password?id=1476&next=password,1,40,4,85,3,0,0.3077,10,16,4,3,0,1,1,0,0,0,0,0,0,1
https://www.jetbrains.com/careers,0,17,0,33,0,0,0.4444,2,8,0,3,0,0,0,0,0,0,0,0,0,1
http://dropbox-validate-token-13640.alert-check.co/login?session=913640&continue=validate,1,43,4,89,1,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://apple-recover-password-26250.alert-check.com/verify?id=526250&next=password,1,44,4,82,2,0,0.1818,10,7,11,3,1,1,1,0,0,0,0,0,0,1
http://bank-confirm-password-8008.alert-check.org/login/confirm-password,1,42,5,72,4,1,0.1818,7,23,4,4,0,0,1,1,0,0,0,0,1,1
https://finance-uk-26446.trusted-web.io/contact?ref=organic&lang=uk,0,31,3,67,0,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
http://telegram-recover-identity.example-phish.com/recover-identity,1,43,4,67,0,0,0.3077,6,17,0,3,0,0,0,0,0,0,0,0,0,1
https://health-fr-16004.trusted-web.io/careers?page=5,0,30,3,53,0,0,0.2727,7,8,6,3,0,1,0,0,0,0,0,0,0,1
http://microsoft-signin-password-15305.alert-check.info/login?session=915305&continue=signin,1,48,4,92,3,1,0.1818,10,6,11,3,0,1,1,0,0,0,1,0,0,1
https://finance-uk-6947.trusted-web.net/products?page=448,0,31,3,57,0,0,0.2727,7,9,7,3,0,1,0,0,0,0,0,0,0,1
http://paypal-signin-security-15662.alert-check.info/login?session=915662&continue=signin,1,45,4,89,3,1,0.1818,10,6,11,3,0,1,0,0,0,0,1,0,0,1
https://sports-ca-16939.trusted-web.com/features?ref=organic&lang=ca,0,31,3,68,0,0,0.2727,9,9,5,3,0,1,0,0,0,0,0,0,0,1
https://news-ca-13622.trusted-web.co/support?page=123,0,28,3,53,1,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
http://booking-update-account.example-phish.com/update-account,1,40,4,62,2,0,0.3077,6,15,0,3,0,0,0,0,1,0,0,1,0,1
https://news-in-12482.trusted-web.info/blog?page=483,0,30,3,52,0,0,0.2727,7,5,8,3,0,1,0,0,0,0,0,0,0,1
https://food-de-5187.trusted-web.co/contact,0,27,3,43,0,0,0.2727,5,8,4,3,0,0,0,0,0,0,0,0,0,1
http://crypto-unlock-card-25113.alert-check.online/login?id=525113&next=card,1,43,4,76,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://shop-sg-8943.trusted-web.org/pricing,0,28,3,44,0,0,0.2727,5,8,4,3,0,0,0,0,0,0,0,0,0,1
http://outlook-update-mailbox.example-phish.com/update-mailbox?session=104900&continue=update,1,40,4,93,1,0,0.3077,10,15,6,3,0,1,0,0,0,0,0,1,0,1
http://paypal-update-card-17748.alert-check.info/login?id=517748&next=card,1,41,4,74,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,1,0,1
http://apple-secure-token-9870.alert-check.org/login?id=509870&next=token,1,39,4,73,2,1,0.1818,10,6,10,3,0,1,0,0,0,1,0,0,0,1
https://sports-sg-2660.trusted-web.org/about?page=161,0,30,3,53,0,0,0.2727,7,6,7,3,0,1,0,0,0,0,0,0,0,1
http://bank-update-password.example-phish.com/update-password,1,38,4,61,3,0,0.3077,6,16,0,3,0,0,1,0,0,0,0,1,1,1
http://paypal-validate-billing-23689.alert-check.online/login/validate-billing,1,48,5,78,2,1,0.1818,7,23,5,4,0,0,0,0,0,0,0,0,0,1
https://food-de-4889.trusted-web.net/contact?page=390,0,28,3,53,0,0,0.2727,7,8,7,3,0,1,0,0,0,0,0,0,0,1
https://media-jp-13136.trusted-web.org/support?page=137,0,30,3,55,1,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
https://finance-de-29475.trusted-web.com/pricing,0,32,3,48,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
http://discord-confirm-token.example-phish.com/confirm-token?id=4278&next=token,1,39,4,79,1,0,0.3077,10,14,4,3,0,1,0,1,0,0,0,0,0,1
https://finance-fr-11507.trusted-web.co/blog?page=8,0,31,3,51,0,0,0.2727,7,5,6,3,0,1,0,0,0,0,0,0,0,1
http://apple-update-payment-11275.alert-check.co/login/update-payment,1,41,5,69,2,1,0.1818,7,21,5,4,0,0,0,0,0,0,0,1,0,1
http://amazon-verify-payment-25607.alert-check.com/verify?session=925607&continue=verify,1,43,4,88,1,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,0,0,1
https://tech-de-970.trusted-web.co/?ref=organic&lang=de,0,26,3,55,0,0,0.2727,9,1,3,3,0,1,0,0,0,0,0,0,0,1
https://education-au-7972.trusted-web.dev/products?ref=organic&lang=au,0,33,3,70,0,0,0.2727,9,9,4,3,0,1,0,0,0,0,0,0,0,1
http://steam-update-account.example-phish.com/update-account,1,38,4,60,2,0,0.3077,6,15,0,3,0,0,0,0,1,0,0,1,0,1
http://wallet-validate-security-19388.alert-check.site/login?session=919388&continue=validate,1,47,4,93,3,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://adobe-unlock-password-11807.alert-check.co/login?session=911807&continue=unlock,1,42,4,86,3,1,0.1818,10,6,11,3,0,1,1,0,0,0,0,0,0,1
http://apple-secure-invoice-21030.alert-check.site/login?id=521030&next=invoice,1,43,4,79,3,1,0.1818,10,6,11,3,0,1,0,0,0,1,0,0,0,1
http://amazon-reset-invoice-6706.alert-check.net/login/reset-invoice,1,41,5,68,3,1,0.1818,7,20,4,4,0,0,0,0,0,0,0,0,0,1
https://education-au-19673.trusted-web.net/docs?page=174,0,34,3,56,0,0,0.2727,7,5,8,3,0,1,0,0,0,0,0,0,0,1
https://tech-de-9069.trusted-web.net/pricing,0,28,3,44,0,0,0.2727,5,8,4,3,0,0,0,0,0,0,0,0,0,1
https://health-us-19212.trusted-web.org/docs,0,31,3,44,0,0,0.2727,5,5,5,3,0,0,0,0,0,0,0,0,0,1
https://tech-sg-849.trusted-web.net/,0,27,3,36,0,0,0.2727,5,1,3,3,0,0,0,0,0,0,0,0,0,1
https://www.theguardian.com/status?lang=en&ref=research,0,19,0,55,0,0,0.2727,6,7,0,3,0,1,0,0,0,0,0,0,0,1
https://education-in-1401.trusted-web.io/,0,32,3,41,0,0,0.2727,5,1,4,3,0,0,0,0,0,0,0,0,0,1
https://news-uk-21331.trusted-web.org/?ref=organic&lang=uk,0,29,3,58,0,0,0.2727,9,1,5,3,0,1,0,0,0,0,0,0,0,1
https://health-in-6493.trusted-web.com/products?ref=organic&lang=in,0,30,3,67,0,0,0.2727,9,9,4,3,0,1,0,0,0,0,0,0,0,1
http://booking-recover-password.example-phish.com/recover-password,1,42,4,66,1,0,0.3077,6,17,0,3,0,0,1,0,0,0,0,0,0,1
http://fedex-recover-billing.example-phish.com/recover-billing?id=3312&next=billing,1,39,4,83,1,0,0.3077,10,16,4,3,0,1,0,0,0,0,0,0,0,1
http://paypal-notice-session.example-phish.com/notice-session?id=2970&next=session,1,39,4,82,0,0,0.3077,10,15,4,3,0,1,0,0,0,0,0,0,0,1
https://sports-jp-28428.trusted-web.co/products,0,30,3,47,0,0,0.2727,5,9,5,3,0,0,0,0,0,0,0,0,0,1
https://news-fr-6692.trusted-web.org/products?page=193,0,28,3,54,0,0,0.2727,7,9,7,3,0,1,0,0,0,0,0,0,0,1
https://health-nl-3583.trusted-web.io/about?ref=organic&lang=nl,0,29,3,63,0,0,0.2727,9,6,4,3,0,1,0,0,0,0,0,0,0,1
https://food-jp-14937.trusted-web.com/careers,0,29,3,45,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
https://www.postgresql.org/research?utm_source=dataset&utm_medium=web,0,18,0,69,0,0,0.3,8,9,0,3,0,1,0,0,0,0,0,0,0,1
https://media-sg-21264.trusted-web.com/,0,30,3,39,0,0,0.2727,5,1,5,3,0,0,0,0,0,0,0,0,0,1
http://paypal-login-security-22682.alert-check.online/login?session=922682&continue=login,1,46,4,89,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://dropbox-recover-security-30236.alert-check.net/verify?session=930236&continue=recover,1,46,4,92,2,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,0,0,1
https://media-au-2876.trusted-web.net/about?page=377,0,29,3,52,0,0,0.2727,7,6,7,3,0,1,0,0,0,0,0,0,0,1
http://office365-verify-invoice-20942.alert-check.site/login?session=920942&continue=verify,1,47,4,91,3,1,0.1818,10,6,14,3,1,1,0,0,0,0,0,0,0,1
http://amazon-validate-password-4619.alert-check.net/login?session=904619&continue=validate,1,45,4,91,2,1,0.1818,10,6,10,3,0,1,1,0,0,0,0,0,0,1
http://office365-login-account-7226.alert-check.org/login?session=907226&continue=login,1,44,4,87,2,1,0.1818,10,6,13,3,0,1,0,0,1,0,0,0,0,1
http://bank-signin-token-6315.alert-check.net/login?id=506315&next=token,1,38,4,72,3,1,0.1818,10,6,10,3,0,1,0,0,0,0,1,0,1,1
http://dropbox-confirm-card-28542.alert-check.com/verify?id=528542&next=card,1,42,4,76,2,0,0.1818,10,7,11,3,1,1,0,1,0,0,0,0,0,1
http://bank-reset-account-29032.alert-check.net/verify/reset-account,1,40,5,68,4,0,0.1818,7,21,5,4,1,0,0,0,1,0,0,0,1,1
https://shop-sg-2944.trusted-web.net/about?ref=organic&lang=sg,0,28,3,62,0,0,0.2727,9,6,4,3,0,1,0,0,0,0,0,0,0,1
https://sports-de-16578.trusted-web.info/careers,0,32,3,48,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
http://wallet-recover-session-16182.alert-check.info/login?id=516182&next=session,1,45,4,81,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://amazon-reset-session-16065.alert-check.info/login?id=516065&next=session,1,43,4,79,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://travel-de-29167.trusted-web.info/products?ref=organic&lang=de,0,32,3,69,0,0,0.2727,9,9,5,3,0,1,0,0,0,0,0,0,0,1
http://crypto-confirm-identity-13053.alert-check.co/login?id=513053&next=identity,1,44,4,81,2,1,0.1818,10,6,11,3,0,1,0,1,0,0,0,0,0,1
http://dropbox-confirm-password-26024.alert-check.com/verify?session=926024&continue=confirm,1,46,4,92,3,0,0.1818,10,7,11,3,1,1,1,1,0,0,0,0,0,1
https://shop-sg-20943.trusted-web.info/docs,0,30,3,43,0,0,0.2727,5,5,5,3,0,0,0,0,0,0,0,0,0,1
http://bank-recover-invoice-21219.alert-check.site/login?id=521219&next=invoice,1,43,4,79,3,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,1,1
http://discord-secure-payment.example-phish.com/secure-payment,1,40,4,62,1,0,0.3077,6,15,0,3,0,0,0,0,0,1,0,0,0,1
http://crypto-validate-payment-4270.alert-check.net/login/validate-payment,1,44,5,74,1,1,0.1818,7,23,4,4,0,0,0,0,0,0,0,0,0,1
http://netflix-validate-session-12541.alert-check.co/login/validate-session,1,45,5,75,1,1,0.1818,7,23,5,4,0,0,0,0,0,0,0,0,0,1
https://news-uk-21630.trusted-web.net/,0,29,3,38,0,0,0.2727,5,1,5,3,0,0,0,0,0,0,0,0,0,1
http://apple-update-password-8036.alert-check.org/login?session=908036&continue=update,1,42,4,86,3,1,0.1818,10,6,10,3,0,1,1,0,0,0,0,1,0,1
http://adobe-update-billing-27142.alert-check.com/verify/update-billing,1,42,5,71,3,0,0.1818,7,22,5,4,1,0,0,0,0,0,0,1,0,1
http://crypto-secure-card-10605.alert-check.org/login?id=510605&next=card,1,40,4,73,2,1,0.1818,10,6,11,3,0,1,0,0,0,1,0,0,0,1
https://finance-uk-22546.trusted-web.dev/?ref=organic&lang=uk,0,32,3,61,0,0,0.2727,9,1,5,3,0,1,0,0,0,0,0,0,0,1
http://wallet-validate-security-8587.alert-check.org/login/validate-security,1,45,5,76,3,1,0.1818,7,24,4,4,0,0,0,0,0,0,0,0,0,1
http://office365-update-account-21734.alert-check.online/login?session=921734&continue=update,1,49,4,93,3,1,0.1818,10,6,14,3,0,1,0,0,1,0,0,1,0,1
